doc	index	sent	G12	G7	G4is_summary	doc_pos	parag_pos	parag_relative_pos	sent_num	token_num	deletion_ratio_7	deletion_ratio_4
 return-trip.en	25	|Another common explanation has to do with familiarity.|	1	0	0	0.6190476190476191	0.7647058823529411	0.25	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	26	|On the way there, you don't yet know the route; on the way back, you recognize landmarks and other familiar sites, which makes the trip seem to go faster.|	1	1	1	0.6428571428571429	0.7647058823529411	0.5	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	27	|It's true that people don't experience the return trip effect on journeys they take often, like their daily commute.|	1	1	1	0.6666666666666666	0.7647058823529411	0.75	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	28	|That offers some evidence for the idea of familiarity.|	1	0	0	0.6904761904761905	0.7647058823529411	1.0	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	29	|There is some evidence that time seems to slow down when we confront the unfamiliar, and whiz by when we're engaged in routine.|	1	0	0	0.7142857142857143	0.8235294117647058	0.5	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	30	|This is why time appears to go by faster as we get older, and we confront fewer new experiences.|	1	0	0	0.7380952380952381	0.8235294117647058	1.0	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	31	|But this may not be the whole explanation for the return-trip effect.|	1	1	0	0.7619047619047619	0.8823529411764706	0.2	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	32	|Some research has found that people can experience the effect even when they're in unfamiliar territory.|	1	1	1	0.7857142857142857	0.8823529411764706	0.4	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	33	|In a 2011 study, psychologists asked a group of cyclists to ride to a fair.|	1	1	1	0.8095238095238095	0.8823529411764706	0.6	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	34	|They then split the group in half; one half rode home by the same route, while the other group took an equidistant, unfamiliar route.|	1	1	1	0.8333333333333334	0.8823529411764706	0.8	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	35	|Both groups reported feeling the return- trip effect.|	1	1	1	0.8571428571428571	0.8823529411764706	1.0	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	36	|The conclusions of the 2011 study were that people are often too optimistic on their outbound journey, which makes that portion of the trip seem to take longer.|	1	1	1	0.8809523809523809	0.9411764705882353	0.25	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	37	|On the way back, they revise their expectations too far the other direction.|	1	1	1	0.9047619047619048	0.9411764705882353	0.5	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	38	|They expect the trip to be shorter than it actually is, which then it seems longer.|	1	1	1	0.9285714285714286	0.9411764705882353	0.75	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	39	|According to the author of the study, this is why we don't experience the return-trip effect on our daily commute: We've taken the route so often that we have accurate expectations about how long it will take.|	1	0	0	0.9523809523809523	0.9411764705882353	1.0	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	40	|In the end, the return-trip effect may be a combination of these things, and probably some dynamics that psychologists have yet to discover.|	1	1	1	0.9761904761904762	1.0	0.5	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	41	|But the current research makes clear that time is a subjective experience, stretching and contracting in ways that do not conform with a clock.|	1	0	0	1.0	1.0	1.0	42	844	0.30952380952380953	0.5238095238095238
 antelopevalley-bomber.en	0	|The Pentagon is poised to spend billions to build a new stealth bomber, a top secret project that could bring hundreds of jobs to the wind-swept desert communities in Los Angeles County's northern reaches.|	1	1	1	0.016129032258064516	0.024390243902439025	1.0	62	1302	0.3225806451612903	0.5
 antelopevalley-bomber.en	1	|Two teams of defense contractors are now battling to win what would be one of the most expensive contracts in Pentagon history.|	1	1	1	0.03225806451612903	0.04878048780487805	0.5	62	1302	0.3225806451612903	0.5
 antelopevalley-bomber.en	2	|As the lobbying intensifies, the coming decision to pick a winner as soon as this spring has set off a debate over whether the new warplane is crucial to national security or a colossal budget-busting waste.|	1	1	1	0.04838709677419355	0.04878048780487805	1.0	62	1302	0.3225806451612903	0.5
 antelopevalley-bomber.en	3	|"You're talking about a $2 billion airplane by the time they build it," said Thomas Christie, who worked as a top analyst inside the Pentagon for more than three decades before retiring.|	1	1	1	0.06451612903225806	0.07317073170731707	0.5	62	1302	0.3225806451612903	0.5
 antelopevalley-bomber.en	4	|"It's a disaster waiting to happen."|	1	1	1	0.08064516129032258	0.07317073170731707	1.0	62	1302	0.3225806451612903	0.5
 antelopevalley-bomber.en	5	|But Defense Secretary Chuck Hagel said last month, "I think the Long-Range Strike Bomber is absolutely essential to keep our deterrent edge."|	1	1	1	0.0967741935483871	0.0975609756097561	1.0	62	1302	0.3225806451612903	0.5
 antelopevalley-bomber.en	6	|For elected officials across the country, however, the bomber contract means one thing: jobs.|	1	1	1	0.11290322580645161	0.12195121951219512	0.5	62	1302	0.3225806451612903	0.5
 antelopevalley-bomber.en	7	|And as the teams led by weapons giants Northrop Grumman and Boeing Co. privately lobby lawmakers for their support, the legislators want to know what their state will get out of the deal.|	1	1	1	0.12903225806451613	0.12195121951219512	1.0	62	1302	0.3225806451612903	0.5
 antelopevalley-bomber.en	8	|In an effort to snag jobs for California, Sacramento lawmakers passed bills last summer giving companies hundreds of millions of dollars in potential tax breaks.|	1	0	0	0.14516129032258066	0.14634146341463414	1.0	62	1302	0.3225806451612903	0.5
 antelopevalley-bomber.en	9	|In few places can the lure of a new bomber be felt more profoundly than in Palmdale, where the competing teams of contractors have each told local officials that they would perform significant work at their leased facilities at the sprawling expanse of scrub brush known as Air Force Plant 42.|	1	1	0	0.16129032258064516	0.17073170731707318	1.0	62	1302	0.3225806451612903	0.5
 antelopevalley-bomber.en	10	|The new jobs would help revive the Antelope Valley's communities, which have long played an outsized role in military aerospace history and are still struggling to recover from the recession that began in 2008.|	1	1	1	0.1774193548387097	0.1951219512195122	1.0	62	1302	0.3225806451612903	0.5
 antelopevalley-bomber.en	11	|"They've indicated that they can't talk about this," Palmdale Mayor James Ledford said of the defense companies bidding on the contract.|	1	1	1	0.1935483870967742	0.21951219512195122	0.3333333333333333	62	1302	0.3225806451612903	0.5
 antelopevalley-bomber.en	12	|"But we can."|	1	1	1	0.20967741935483872	0.21951219512195122	0.6666666666666666	62	1302	0.3225806451612903	0.5
 antelopevalley-bomber.en	13	|And the prospects look good.|	1	1	0	0.22580645161290322	0.21951219512195122	1.0	62	1302	0.3225806451612903	0.5
 antelopevalley-bomber.en	14	|Northrop executives have said they would build substantial parts of the company's proposed bomber in Palmdale, he said, creating an estimated 1,500 jobs.|	1	1	1	0.24193548387096775	0.24390243902439024	1.0	62	1302	0.3225806451612903	0.5
 antelopevalley-bomber.en	15	|Rival Lockheed Martin Corp. — the primary subcontractor to Boeing Co. — said it also planned to work on the new warplane in Palmdale, Ledford said.|	1	1	1	0.25806451612903225	0.2682926829268293	0.5	62	1302	0.3225806451612903	0.5
 antelopevalley-bomber.en	16	|That plan could mean adding 700 jobs, he said.|	1	1	1	0.27419354838709675	0.2682926829268293	1.0	62	1302	0.3225806451612903	0.5
 antelopevalley-bomber.en	17	|"It would be the answer to all our prayers," said R. Rex Parris, mayor of neighboring Lancaster, California, which has a 10.7 percent unemployment rate, far higher than the state average.|	1	1	1	0.2903225806451613	0.2926829268292683	1.0	62	1302	0.3225806451612903	0.5
 antelopevalley-bomber.en	18	|The decision is in the hands of the Air Force, which says it needs a heavy-payload-carrying bomber that is so stealthy it can evade the most sophisticated enemy radar.|	1	1	1	0.3064516129032258	0.3170731707317073	1.0	62	1302	0.3225806451612903	0.5
 antelopevalley-bomber.en	19	|Air Force officials have said the warplane would eventually be outfitted to carry nuclear weapons.|	1	1	1	0.3225806451612903	0.34146341463414637	0.5	62	1302	0.3225806451612903	0.5
 antelopevalley-bomber.en	20	|They also want it to one day be capable of flying as a drone.|	1	1	1	0.3387096774193548	0.34146341463414637	1.0	62	1302	0.3225806451612903	0.5
 antelopevalley-bomber.en	21	|Other details are a closely guarded secret.|	1	1	1	0.3548387096774194	0.36585365853658536	1.0	62	1302	0.3225806451612903	0.5
 antelopevalley-bomber.en	22	|To stem criticism of the program's cost, military officials have vowed to limit the bomber's price to $550 million each.|	1	1	1	0.3709677419354839	0.3902439024390244	0.3333333333333333	62	1302	0.3225806451612903	0.5
 antelopevalley-bomber.en	23	|The Pentagon included $1.2 billion for the bomber in the public portion of this year's budget.|	1	1	0	0.3870967741935484	0.3902439024390244	0.6666666666666666	62	1302	0.3225806451612903	0.5
 antelopevalley-bomber.en	24	|The Air Force plans to award the contract for as many as 100 of the new planes as soon as late spring.|	1	1	1	0.4032258064516129	0.3902439024390244	1.0	62	1302	0.3225806451612903	0.5
 antelopevalley-bomber.en	25	|An Air Force spokesman and executives from the companies said they could say little because the bomber is part of the Pentagon's classified "black budget."|	1	1	0	0.41935483870967744	0.4146341463414634	1.0	62	1302	0.3225806451612903	0.5
 antelopevalley-bomber.en	26	|Located about 70 miles northeast of downtown Los Angeles, the Antelope Valley's blue skies and open desert spaces make it a prime location for building and testing experimental military planes.|	1	1	0	0.43548387096774194	0.43902439024390244	0.5	62	1302	0.3225806451612903	0.5
 antelopevalley-bomber.en	27	|For decades, Northrop, Lockheed and Boeing have leased hangars at the Plant 42 complex, where they share a runway with the Air Force and other contractors.|	1	0	0	0.45161290322580644	0.43902439024390244	1.0	62	1302	0.3225806451612903	0.5
 antelopevalley-bomber.en	28	|It was here that Northrop developed and built the first stealth bomber, the B-2, during the Cold War, and it continues to perform their maintenance here.|	1	1	1	0.46774193548387094	0.4634146341463415	0.5	62	1302	0.3225806451612903	0.5
 antelopevalley-bomber.en	29	|The black boomerang-shaped aircraft was designed to penetrate the heart of the Soviet Union.|	1	0	0	0.4838709677419355	0.4634146341463415	1.0	62	1302	0.3225806451612903	0.5
 antelopevalley-bomber.en	30	|Over the decades, Lockheed's engineers have developed a long line of stealthy military flying inventions inside its Palmdale facility known as Skunk Works, including the U-2 spy plane and the F-117 Nighthawk stealth fighter.|	1	0	0	0.5	0.4878048780487805	1.0	62	1302	0.3225806451612903	0.5
 antelopevalley-bomber.en	31	|The postwar peak in aerospace employment in Southern California came near the end of the Cold War.|	1	0	0	0.5161290322580645	0.5121951219512195	1.0	62	1302	0.3225806451612903	0.5
 antelopevalley-bomber.en	32	|In 1987, about 10 percent of the nation's aerospace jobs, nearly 200,000 workers, were in Palmdale, California, and the rest of Los Angeles County, according to a county economic development study.|	1	1	0	0.532258064516129	0.5365853658536586	0.5	62	1302	0.3225806451612903	0.5
 antelopevalley-bomber.en	33	|Soon thereafter, defense companies began laying off workers by the hundreds.|	1	0	0	0.5483870967741935	0.5365853658536586	1.0	62	1302	0.3225806451612903	0.5
 antelopevalley-bomber.en	34	|The county's aerospace employment fell nearly 70 percent — from 189,000 in 1990 to 59,200 in 2011, with most of that decline happening before 2000.|	1	0	0	0.5645161290322581	0.5609756097560976	1.0	62	1302	0.3225806451612903	0.5
